timestamp,signature,type,source,tx_status,direction,sender,receiver,counterparty,Native SOL Amount,token_address,token_amount,block_number,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,MINT,day,price,token_amount_usd,native_sol_amount_usd,total_amount_usd
2025-04-05 23:35:46,4oJDpv6EPm9zyh5ifuGUSkT6qe3mNDKHLWU7sbNBwPRY8CNTwU3SdoczL65axR1RfR1gAAuC9uUWY11BFTuWTWPW,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.1800870000000139,331556566.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,128.319372,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-04-05,0.999818875,1.1798732567421388,,1.1798732567421388
2025-04-05 23:35:07,4T6L9vPZ7HysWjZk9mmJxWEueV4FXMdZbGrkFQ1gdvMbYk6vwAQJXub8gMGiqSP6xUrGBRco8hZKY9YA2QBvJbHo,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,129.499459,331556465.0,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,129.499459,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-04-05,0.9996454583,129.45354604165706,,129.45354604165706
2025-03-31 16:13:04,2u8fAc6rYB1SsHrVtZBnqezCvWYjTuHuda5rR2HDfLdYF65Git24RGY2pc9YajjKLqPPE6ckXGgRC4BUvwFm81Bp,TRANSFER,SYSTEM_PROGRAM,success,received,FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF,1e-09,,,330412748.0,5e-06,11111111111111111111111111111111,0.020114913,0.020114914,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-31,125.4825,,1.254825e-07,1.254825e-07
2025-03-31 16:13:04,gNxUDQi4cLX7PHKf7DoMjLU3oChedtAt65NFVeuaKP4D1w6xxHzC3VJ8BVsKwFcwJihEjWie3gvfF8qvztJeQiB,TRANSFER,SYSTEM_PROGRAM,success,received,FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb,1e-09,,,330412748.0,5e-06,11111111111111111111111111111111,0.020114912,0.020114913,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-31,125.4825,,1.254825e-07,1.254825e-07
2025-03-31 16:12:50,2A7HmpnMCq3qi9xzJFx7xh5w9uASCawnVhMBn4cadek586XkfzcSuNB3z6AD5xWzwSz4WG8sXcGrBevTFmbzAHob,UNKNOWN,RAYDIUM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,0.005,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,0.0008358840000000005,330412713.0,8.0001e-05,DF1ow3DqMj3HvTj8i8J9yM2hE9hCrLLXpdbaKZu4ZPnz,0.025194913,0.020114912,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-31,125.4825,0.10488881403000007,0.6274125,0.7323013140300001
2025-03-31 16:12:50,2A7HmpnMCq3qi9xzJFx7xh5w9uASCawnVhMBn4cadek586XkfzcSuNB3z6AD5xWzwSz4WG8sXcGrBevTFmbzAHob,UNKNOWN,RAYDIUM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,0.005,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,0.0008358840000000005,330412713.0,8.0001e-05,DF1ow3DqMj3HvTj8i8J9yM2hE9hCrLLXpdbaKZu4ZPnz,0.0,0.004164116,JITOSOL,Jito Staked SOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,2025-03-31,149.26875,0.12477135982500008,0.7463437500000001,0.8711151098250002
2025-03-28 12:22:53,VUQGGR4SHm4QBS9cHCcTarKvXz2xfJE8mggGc3sfVCRGxvdg7g3JPJ4n9vSbsC1ekGLyjNrytozaVewsRtzLDNn,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,329730772.0,5.825e-06,11111111111111111111111111111111,0.025194912,0.025194913,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-28,132.518336692,,1.32518336692e-07,1.32518336692e-07
2025-03-28 00:31:39,5hjafU6KT3YDYSbe67DyvT6BkqB2auKq6yidupJh8F2H5eyvVXiS9j9MVRQq9vk6pTS9dejRM2PRPh4t6mKNsL8,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,329624120.0,5.825e-06,11111111111111111111111111111111,0.025194911,0.025194912,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-28,132.518336692,,1.32518336692e-07,1.32518336692e-07
2025-03-27 21:29:57,4AnpnEicbc4evDZQhx4PB5nFhJe5hCTRRXh6rnUAAF9XFGfK2kXLjRyAYp3DPzogYZ6TMuJ4zTVAGaxDEPrpHyqs,TRANSFER,SYSTEM_PROGRAM,success,received,DkNrNXmjDSmTB8vNnZh2FMf2sd29wsmfKDAUb2GHPEKS,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,DkNrNXmjDSmTB8vNnZh2FMf2sd29wsmfKDAUb2GHPEKS,1e-05,,,329596795.0,5e-06,11111111111111111111111111111111,0.025184911,0.025194911,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-27,138.318086366,,0.00138318086366,0.00138318086366
2025-03-27 21:29:42,4Q36jRhaGHTKLtKXLqZZPG4SaAFK4X7NkqUgKbDynzP2UT4jChDTHE9apDXgQU5iSo2cUqjb9g16q2Tq91CxKmHM,TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,4e-09,,,329596756.0,5e-06,11111111111111111111111111111111,0.025184907,0.025184911,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-27,138.318086366,,5.53272345464e-07,5.53272345464e-07
2025-03-27 21:29:42,29qiqjs4iMGi3UbavjKp5obkZVSqirBt1TY7UEduDaeu2UDF2HEZdvDiu7TKYBPK2Kq1HxbJ73JX9bajppUBKaHq,TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,2e-09,,,329596756.0,5e-06,11111111111111111111111111111111,0.025184905,0.025184907,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-27,138.318086366,,2.76636172732e-07,2.76636172732e-07
2025-03-27 21:28:09,u6mdFZdapQpSZrTWJXh99JTXfZfPXcgC4pJX9SpQARhPiqj3GZiCL7GiKqxugZG16LmGvWrKNsPvNPUZz1kHpTY,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,DkNrWSTiGoqU2JigKcLu4J7wVhw18AhZ2MVCVaSdHNtS,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,493.070747,329596527.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,493.070747,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-03-27,0.999808,492.976077416576,0.0021919790592,492.9782693956352
2025-03-27 21:28:09,u6mdFZdapQpSZrTWJXh99JTXfZfPXcgC4pJX9SpQARhPiqj3GZiCL7GiKqxugZG16LmGvWrKNsPvNPUZz1kHpTY,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,DkNrWSTiGoqU2JigKcLu4J7wVhw18AhZ2MVCVaSdHNtS,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,493.070747,329596527.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.027457304,0.025184905,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-27,138.318086366,68200.60216809413,0.3032485725488184,68200.90541666668
2025-03-27 21:26:46,5mJtVv5RtpKyove4M212TfHKkqd9tXHUTLah91oY4k9qkCAjYEW24zNyiqXjRQXhFCJkL4BtErzfxGuzTMgLJThY,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-09,,,329596320.0,5e-06,11111111111111111111111111111111,0.027457302,0.027457303,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-27,138.318086366,,1.38318086366e-07,1.38318086366e-07
2025-03-27 21:26:46,52a2qAaNfjqhmdUMHephxLocQgZ8DHnMLQU11eaGnNPCqpxKDScbZXQpT5NtCxo6bh1bst6rgsJx56RjGBgNgv8w,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-09,,,329596320.0,5e-06,11111111111111111111111111111111,0.027457303,0.027457304,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-27,138.318086366,,1.38318086366e-07,1.38318086366e-07
2025-03-27 21:26:43,21JcnMgnjLAUB17bE9ut1jGLFCftbdfHKGRguxn1eY9Yi1fkvRdCFZovvcq1yGvvC9r4bM5qQE8sNRGRtcYbJ83o,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,4.377959000000022,329596313.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,497.448706,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-03-27,0.9999395,4.377694133480522,,4.377694133480522
2025-03-27 21:26:43,21JcnMgnjLAUB17bE9ut1jGLFCftbdfHKGRguxn1eY9Yi1fkvRdCFZovvcq1yGvvC9r4bM5qQE8sNRGRtcYbJ83o,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,4.377959000000022,329596313.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.027537303,0.027457302,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-27,138.318086366,605.55091106881,,605.55091106881
2025-03-27 21:26:43,21JcnMgnjLAUB17bE9ut1jGLFCftbdfHKGRguxn1eY9Yi1fkvRdCFZovvcq1yGvvC9r4bM5qQE8sNRGRtcYbJ83o,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,4.377959000000022,329596313.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,493.070747,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-03-27,0.999808,4.377118431872022,,4.377118431872022
2025-03-27 20:36:29,3dRoLVaaobgK89Amrrg6Ki3E9cTmc53zbk9XQh8szKkTe5b1spAsoqv8FxUWK22iYr7kjG1Ev9KWKx88rbJeiXBs,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,497.448706,329588765.0,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,497.448706,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-03-27,0.9999395,497.418610353287,,497.418610353287
2025-03-25 12:25:44,3prGnmLrWLVPUCK1kpwzWNTY5cUL83jqc2KdXLkF2VHXUECcvfxqSxjwCWoCWcFdauV57QqY31WG5V85HifbXvbP,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,329081688.0,5.825e-06,11111111111111111111111111111111,0.027537302,0.027537303,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-25,142.289853759,,1.4228985375900003e-07,1.4228985375900003e-07
2025-03-25 00:05:25,3brXiNhGVAgEQW7teoABhjcYapc6uLUg273fcmXYrnokJkEyEFbHLPzxocDcu3aEAVNch1QJtJYnjSy6sj5i6o6Q,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,328970263.0,5.825e-06,11111111111111111111111111111111,0.027537301,0.027537302,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-25,142.289853759,,1.4228985375900003e-07,1.4228985375900003e-07
2025-03-24 15:10:56,3iiKowfpS4Y6icmffp1mroZAWUfPMeQvQ1fjsAV8tHB6nzNoFUjM1hY15mdRZUM43RG9a166b8zBbUPaGq6dnDBj,TRANSFER,SYSTEM_PROGRAM,success,received,7Q7iiGK4ycigQ6AVhVN2tAA8djsh8iQ6pMx7eZ7xEygM,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7Q7iiGK4ycigQ6AVhVN2tAA8djsh8iQ6pMx7eZ7xEygM,1e-05,,,328889954.0,5e-06,11111111111111111111111111111111,0.027527301,0.027537301,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-24,139.704258215,,0.0013970425821500001,0.0013970425821500001
2025-03-24 15:10:36,3pCYTH93E769TnvES6Q4k2PRSF5xVL1czvpw7q6fVn1tg3AGQjsN8Efg174po4JHgx9p8PpkvRDEhNPKesFVZvAE,TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,4e-09,,,328889904.0,5e-06,11111111111111111111111111111111,0.027527297,0.027527301,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-24,139.704258215,,5.588170328600001e-07,5.588170328600001e-07
2025-03-24 15:10:36,4KfhcYZTZrs86yvGcHKwYccuwv81Nzcg8RuzfY1CL8cDfsBffJceB8vMTTikHqdUjp5FRxCmpkDbG72cvopvkhNw,TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,2e-09,,,328889904.0,5e-06,11111111111111111111111111111111,0.027527295,0.027527297,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-24,139.704258215,,2.7940851643000004e-07,2.7940851643000004e-07
2025-03-24 15:08:42,5oCBrPKPtxKZVNuYFpVQVHsdV12z1MnjkXvDZvah7Yu7YHsHooRTNarsWv2yJLbaxD75FKy4Lmy4D81oLSR63HsS,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7Q7irhNAsBrxfB586XffMbFveqTFwwy3foKAniMqgBCM,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,148.433787,328889616.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,148.433787,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-03-24,0.9997765833,148.40062441313995,0.0021919101812269202,148.4028163233212
2025-03-24 15:08:42,5oCBrPKPtxKZVNuYFpVQVHsdV12z1MnjkXvDZvah7Yu7YHsHooRTNarsWv2yJLbaxD75FKy4Lmy4D81oLSR63HsS,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7Q7irhNAsBrxfB586XffMbFveqTFwwy3foKAniMqgBCM,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,148.433787,328889616.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.029799694,0.027527295,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-24,139.704258215,20736.83210687831,0.30628761571056606,20737.13839449402
