timestamp,signature,type,source,tx_status,block_number,token_address,token_amount,direction,sender,receiver,counterparty,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,symbol,day,price,token_amount_usd,sender_name,receiver_name,counterparty_name,program_name,wallet_entity_label,sender_category,receiver_category,program_category
2025-04-05 23:35:46,4oJDpv6EPm9zyh5ifuGUSkT6qe3mNDKHLWU7sbNBwPRY8CNTwU3SdoczL65axR1RfR1gAAuC9uUWY11BFTuWTWPW,UNKNOWN,JUPITER,success,331556566.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.100065,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,128.319372,PYUSD,PayPal USD,,2025-04-05,0.999818875,1.099865750726875,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-04-05 23:35:07,4T6L9vPZ7HysWjZk9mmJxWEueV4FXMdZbGrkFQ1gdvMbYk6vwAQJXub8gMGiqSP6xUrGBRco8hZKY9YA2QBvJbHo,UNKNOWN,UNKNOWN,success,331556465.0,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,129.499459,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,129.499459,USDT,Tether,,2025-04-05,0.9996454583,129.45354604165706,Unknown Address,Unknown Address,Unknown Address,Allbridge Core,Unknown Entity,Other,Other,Bridge
2025-03-31 16:13:04,2u8fAc6rYB1SsHrVtZBnqezCvWYjTuHuda5rR2HDfLdYF65Git24RGY2pc9YajjKLqPPE6ckXGgRC4BUvwFm81Bp,TRANSFER,SYSTEM_PROGRAM,success,330412748.0,So11111111111111111111111111111111111111111,1e-09,received,FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF,5e-06,11111111111111111111111111111111,0.020114913,0.020114914,SOL,Solana,,2025-03-31,125.4825,1.254825e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-31 16:13:04,gNxUDQi4cLX7PHKf7DoMjLU3oChedtAt65NFVeuaKP4D1w6xxHzC3VJ8BVsKwFcwJihEjWie3gvfF8qvztJeQiB,TRANSFER,SYSTEM_PROGRAM,success,330412748.0,So11111111111111111111111111111111111111111,1e-09,received,FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb,5e-06,11111111111111111111111111111111,0.020114912,0.020114913,SOL,Solana,,2025-03-31,125.4825,1.254825e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-31 16:12:50,2A7HmpnMCq3qi9xzJFx7xh5w9uASCawnVhMBn4cadek586XkfzcSuNB3z6AD5xWzwSz4WG8sXcGrBevTFmbzAHob,UNKNOWN,RAYDIUM,success,330412713.0,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,3.5698e-05,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8.0001e-05,DF1ow3DqMj3HvTj8i8J9yM2hE9hCrLLXpdbaKZu4ZPnz,0.0,0.004164116,JITOSOL,Jito Staked SOL,,2025-03-31,149.26875,0.0053285958375,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-31 16:12:50,2A7HmpnMCq3qi9xzJFx7xh5w9uASCawnVhMBn4cadek586XkfzcSuNB3z6AD5xWzwSz4WG8sXcGrBevTFmbzAHob,UNKNOWN,RAYDIUM,success,330412713.0,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,0.004199814,received,2uoKbPEidR7KAMYtY4x7xdkHXWqYib5k4CutJauSL3Mc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2uoKbPEidR7KAMYtY4x7xdkHXWqYib5k4CutJauSL3Mc,8.0001e-05,DF1ow3DqMj3HvTj8i8J9yM2hE9hCrLLXpdbaKZu4ZPnz,0.0,0.004164116,JITOSOL,Jito Staked SOL,,2025-03-31,149.26875,0.6269009860125,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-31 16:12:50,2A7HmpnMCq3qi9xzJFx7xh5w9uASCawnVhMBn4cadek586XkfzcSuNB3z6AD5xWzwSz4WG8sXcGrBevTFmbzAHob,UNKNOWN,RAYDIUM,success,330412713.0,So11111111111111111111111111111111111111112,0.005,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2uoKbPEidR7KAMYtY4x7xdkHXWqYib5k4CutJauSL3Mc,2uoKbPEidR7KAMYtY4x7xdkHXWqYib5k4CutJauSL3Mc,8.0001e-05,DF1ow3DqMj3HvTj8i8J9yM2hE9hCrLLXpdbaKZu4ZPnz,,,,,,2025-03-31,125.4825,0.6274125,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-31 16:12:50,2A7HmpnMCq3qi9xzJFx7xh5w9uASCawnVhMBn4cadek586XkfzcSuNB3z6AD5xWzwSz4WG8sXcGrBevTFmbzAHob,UNKNOWN,RAYDIUM,success,330412713.0,So11111111111111111111111111111111111111111,0.00203928,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,8.0001e-05,DF1ow3DqMj3HvTj8i8J9yM2hE9hCrLLXpdbaKZu4ZPnz,0.025194913,0.020114912,SOL,Solana,,2025-03-31,125.4825,0.2558939526,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-31 16:12:50,2A7HmpnMCq3qi9xzJFx7xh5w9uASCawnVhMBn4cadek586XkfzcSuNB3z6AD5xWzwSz4WG8sXcGrBevTFmbzAHob,UNKNOWN,RAYDIUM,success,330412713.0,So11111111111111111111111111111111111111111,0.005,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,8.0001e-05,DF1ow3DqMj3HvTj8i8J9yM2hE9hCrLLXpdbaKZu4ZPnz,0.025194913,0.020114912,SOL,Solana,,2025-03-31,125.4825,0.6274125,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-31 16:12:50,2A7HmpnMCq3qi9xzJFx7xh5w9uASCawnVhMBn4cadek586XkfzcSuNB3z6AD5xWzwSz4WG8sXcGrBevTFmbzAHob,UNKNOWN,RAYDIUM,success,330412713.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,8.0001e-05,DF1ow3DqMj3HvTj8i8J9yM2hE9hCrLLXpdbaKZu4ZPnz,0.025194913,0.020114912,SOL,Solana,,2025-03-31,125.4825,0.2558939526,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-28 12:22:53,VUQGGR4SHm4QBS9cHCcTarKvXz2xfJE8mggGc3sfVCRGxvdg7g3JPJ4n9vSbsC1ekGLyjNrytozaVewsRtzLDNn,TRANSFER,SYSTEM_PROGRAM,success,329730772.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.025194912,0.025194913,SOL,Solana,,2025-03-28,132.518336692,1.32518336692e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-28 00:31:39,5hjafU6KT3YDYSbe67DyvT6BkqB2auKq6yidupJh8F2H5eyvVXiS9j9MVRQq9vk6pTS9dejRM2PRPh4t6mKNsL8,TRANSFER,SYSTEM_PROGRAM,success,329624120.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.025194911,0.025194912,SOL,Solana,,2025-03-28,132.518336692,1.32518336692e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-27 21:29:57,4AnpnEicbc4evDZQhx4PB5nFhJe5hCTRRXh6rnUAAF9XFGfK2kXLjRyAYp3DPzogYZ6TMuJ4zTVAGaxDEPrpHyqs,TRANSFER,SYSTEM_PROGRAM,success,329596795.0,So11111111111111111111111111111111111111111,1e-05,received,DkNrNXmjDSmTB8vNnZh2FMf2sd29wsmfKDAUb2GHPEKS,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,DkNrNXmjDSmTB8vNnZh2FMf2sd29wsmfKDAUb2GHPEKS,5e-06,11111111111111111111111111111111,0.025184911,0.025194911,SOL,Solana,,2025-03-27,138.318086366,0.00138318086366,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-27 21:29:42,4Q36jRhaGHTKLtKXLqZZPG4SaAFK4X7NkqUgKbDynzP2UT4jChDTHE9apDXgQU5iSo2cUqjb9g16q2Tq91CxKmHM,TRANSFER,SYSTEM_PROGRAM,success,329596756.0,So11111111111111111111111111111111111111111,2e-09,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,5e-06,11111111111111111111111111111111,0.025184907,0.025184911,SOL,Solana,,2025-03-27,138.318086366,2.76636172732e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-27 21:29:42,29qiqjs4iMGi3UbavjKp5obkZVSqirBt1TY7UEduDaeu2UDF2HEZdvDiu7TKYBPK2Kq1HxbJ73JX9bajppUBKaHq,TRANSFER,SYSTEM_PROGRAM,success,329596756.0,So11111111111111111111111111111111111111111,1e-09,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,5e-06,11111111111111111111111111111111,0.025184905,0.025184907,SOL,Solana,,2025-03-27,138.318086366,1.38318086366e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-27 21:28:09,u6mdFZdapQpSZrTWJXh99JTXfZfPXcgC4pJX9SpQARhPiqj3GZiCL7GiKqxugZG16LmGvWrKNsPvNPUZz1kHpTY,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,329596527.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8EnKj8bq9o62Hm4qzs9iASm1Xuh3t3H7TUZ8QVPqZugL,8EnKj8bq9o62Hm4qzs9iASm1Xuh3t3H7TUZ8QVPqZugL,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.027457304,0.025184905,SOL,Solana,,2025-03-27,138.318086366,0.3032485725488184,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-27 21:28:09,u6mdFZdapQpSZrTWJXh99JTXfZfPXcgC4pJX9SpQARhPiqj3GZiCL7GiKqxugZG16LmGvWrKNsPvNPUZz1kHpTY,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,329596527.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,493.070747,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,DkNrWSTiGoqU2JigKcLu4J7wVhw18AhZ2MVCVaSdHNtS,DkNrWSTiGoqU2JigKcLu4J7wVhw18AhZ2MVCVaSdHNtS,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,493.070747,0.0,PYUSD,PayPal USD,,2025-03-27,0.999808,492.976077416576,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-27 21:26:46,5mJtVv5RtpKyove4M212TfHKkqd9tXHUTLah91oY4k9qkCAjYEW24zNyiqXjRQXhFCJkL4BtErzfxGuzTMgLJThY,TRANSFER,SYSTEM_PROGRAM,success,329596320.0,So11111111111111111111111111111111111111111,1e-09,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5e-06,11111111111111111111111111111111,0.027457302,0.027457303,SOL,Solana,,2025-03-27,138.318086366,1.38318086366e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-27 21:26:46,52a2qAaNfjqhmdUMHephxLocQgZ8DHnMLQU11eaGnNPCqpxKDScbZXQpT5NtCxo6bh1bst6rgsJx56RjGBgNgv8w,TRANSFER,SYSTEM_PROGRAM,success,329596320.0,So11111111111111111111111111111111111111111,1e-09,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,5e-06,11111111111111111111111111111111,0.027457303,0.027457304,SOL,Solana,,2025-03-27,138.318086366,1.38318086366e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-27 21:26:43,21JcnMgnjLAUB17bE9ut1jGLFCftbdfHKGRguxn1eY9Yi1fkvRdCFZovvcq1yGvvC9r4bM5qQE8sNRGRtcYbJ83o,UNKNOWN,JUPITER,success,329596313.0,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,497.448706,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,497.448706,0.0,USDT,Tether,,2025-03-27,0.9999395,497.418610353287,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-03-27 21:26:43,21JcnMgnjLAUB17bE9ut1jGLFCftbdfHKGRguxn1eY9Yi1fkvRdCFZovvcq1yGvvC9r4bM5qQE8sNRGRtcYbJ83o,UNKNOWN,JUPITER,success,329596313.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,497.297778,received,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,493.070747,PYUSD,PayPal USD,,2025-03-27,0.999808,497.202296826624,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-03-27 21:26:43,21JcnMgnjLAUB17bE9ut1jGLFCftbdfHKGRguxn1eY9Yi1fkvRdCFZovvcq1yGvvC9r4bM5qQE8sNRGRtcYbJ83o,UNKNOWN,JUPITER,success,329596313.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,4.227031,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,493.070747,PYUSD,PayPal USD,,2025-03-27,0.999808,4.226219410048,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-03-27 20:36:29,3dRoLVaaobgK89Amrrg6Ki3E9cTmc53zbk9XQh8szKkTe5b1spAsoqv8FxUWK22iYr7kjG1Ev9KWKx88rbJeiXBs,UNKNOWN,UNKNOWN,success,329588765.0,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,497.448706,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,497.448706,USDT,Tether,,2025-03-27,0.9999395,497.418610353287,Unknown Address,Unknown Address,Unknown Address,Allbridge Core,Unknown Entity,Other,Other,Bridge
