,timestamp,signature,net_token_flows,counterparties,type,source,tx_status,direction,counterparty,slot,tx_fee,program_id,PRE_BALANCE,BALANCE,SYMBOL,NAME,MINT,program_name,counterparty_name
0,1743437584,gnxudqi4clx7phkf7domjlu3ochedtat65nfveuakp4d1w6xxhzc3vj8bvskwfcwjihejwie3gvff8qvztjeqib,{'SOL': 1e-09},['FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb'],TRANSFER,SYSTEM_PROGRAM,success,received,FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb,330412748,5e-06,11111111111111111111111111111111,0.020114912,0.020114913,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743437570,2a7hmpnmcq3qi9xzjfx7xh5w9uascawnvhmbn4cadek586xkfzcsunb3z6ad5xwzwsz4wg8sxcgrbevtfmbzahob,"{'SOL': -0.005, 'So11111111111111111111111111111111111111112': 0.0, 'J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn': 0.0}","['HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf', '2uoKbPEidR7KAMYtY4x7xdkHXWqYib5k4CutJauSL3Mc']",UNKNOWN,RAYDIUM,success,sent,,330412713,8.0001e-05,DF1ow3DqMj3HvTj8i8J9yM2hE9hCrLLXpdbaKZu4ZPnz,0.025194913,0.020114912,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743164573,vuqggr4shm4qbs9chcctarkvxz2xfje8mgggc3sfvcrgxvdg7g3jpj4n9vsbsc1ekglyjnrytozavewsrtzldnn,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,329730772,5.825e-06,11111111111111111111111111111111,0.025194912,0.025194913,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743121899,5hjafu6kt3ydysbe67dyvt6bkqb2aukq6yidupjh8f2h5eyvvxis9j9mvrqq9vk6pts9dejrm2prph4t6mknsl8,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,329624120,5.825e-06,11111111111111111111111111111111,0.025194911,0.025194912,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743110997,4anpneicbc4evdzqhx4pb5nfhje5hctrrxh6rnuaaf9xfgfk2kxljryayp3dpzogyz6tmuj4ztvagaxdeprphyqs,{'SOL': 1e-05},['DkNrNXmjDSmTB8vNnZh2FMf2sd29wsmfKDAUb2GHPEKS'],TRANSFER,SYSTEM_PROGRAM,success,received,DkNrNXmjDSmTB8vNnZh2FMf2sd29wsmfKDAUb2GHPEKS,329596795,5e-06,11111111111111111111111111111111,0.025184911,0.025194911,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743110982,4q36jrhaghtkltkxlqzzpg4saafk4x7nkqugkbdynzp2ut4jchdthe9apdxgqu5iso2cuqjb9g16q2tq91cxkmhm,{'SOL': 4e-09},['GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg'],TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,329596756,5e-06,11111111111111111111111111111111,0.025184907,0.025184911,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743110982,29qiqjs4imgi3ubavjkp5obkzvsqirbt1ty7uedudaeu2udf2hezdvdiu7tkybpk2kq1hxbj73jx9bajppubkahq,{'SOL': 2e-09},['GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg'],TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,329596756,5e-06,11111111111111111111111111111111,0.025184905,0.025184907,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743110889,u6mdfzdapqpszrtwjxh99jtxfzfpxcgc4pjx9spqarhpiqj3gzicl7gikqxugzg16lmgvwrknspvnpuzz1khpty,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['DkNrWSTiGoqU2JigKcLu4J7wVhw18AhZ2MVCVaSdHNtS', '8EnKj8bq9o62Hm4qzs9iASm1Xuh3t3H7TUZ8QVPqZugL']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,329596527,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,493.070747,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1743110806,5mjtvv5rtpkyove4m212tfhkkqd9txhutlah91oy4k9qkcajyew24znyiqxjrqxhfcjkl4bterzfxguztmgljthy,{'SOL': 1e-09},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,329596320,5e-06,11111111111111111111111111111111,0.027457302,0.027457303,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743110806,52a2qaanfjqhmdumhephxlocqgz8dhnmlqu11eagnnpcqpxkdscbzxqpt5ntcxo6bh1bst6rgsjx56rjgbgngv8w,{'SOL': 1e-09},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,329596320,5e-06,11111111111111111111111111111111,0.027457303,0.027457304,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743110803,21jcnmgnjlaub17be9ut1jglfcftbdfhkgrguxn1ey9yi1fkvrdcfzovvcq1ygvvc9r4bm5qqe8snrgrtcybj83o,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ', '8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf']",UNKNOWN,JUPITER,success,sent,,329596313,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,497.448706,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Jupiter Swap V6,Unknown Address
0,1743107789,3drolvaaobgk89amrrg6ki3e9ctmc53zbk9xqh8szkkte5b1spasoqv8fxuwk22iyr7kjg1ev9kwkx88rbjeixbs,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,329588765,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,497.448706,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1742905544,3prgnmlrwlvpuck1kpwzwnty5cul83jqc2kdxlkf2vhxueccvfxqsxjwcwocwcfdauv57qqy31wg5v85hifbxvbp,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,329081688,5.825e-06,11111111111111111111111111111111,0.027537302,0.027537303,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742861125,3brxinhgvageqw7teoabhjcyapc6ulug273fcmxyrnokjkeyefbhlpzxocdcu3aeavnch1qjtjynjsy6sj5i6o6q,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,328970263,5.825e-06,11111111111111111111111111111111,0.027537301,0.027537302,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742829056,3iikowfps4y6icmffp1mrozawufpmeqvq1fjsav8thb6nznofujm1hy15mdrzum43rg9a166b8zbbupagq6dndbj,{'SOL': 1e-05},['7Q7iiGK4ycigQ6AVhVN2tAA8djsh8iQ6pMx7eZ7xEygM'],TRANSFER,SYSTEM_PROGRAM,success,received,7Q7iiGK4ycigQ6AVhVN2tAA8djsh8iQ6pMx7eZ7xEygM,328889954,5e-06,11111111111111111111111111111111,0.027527301,0.027537301,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742829036,4kfhcyztzrs86yvgchkwyccuwv81nzcg8ruzfy1cl8cdfsbffjceb8vmttikhqdujp5frxcmpkdbg72cvopvkhnw,{'SOL': 2e-09},['GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg'],TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,328889904,5e-06,11111111111111111111111111111111,0.027527295,0.027527297,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742829036,3pcyth93e769tnves6q4k2prsf5xvl1czvpw7q6fvn1tg3agqjsn8efg174po4jhgx9p8ppkvrdehnpkesfvzvae,{'SOL': 4e-09},['GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg'],TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,328889904,5e-06,11111111111111111111111111111111,0.027527297,0.027527301,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742828922,5ocbrpkptxkzvnuyfpvqvhsdv12z1mnjkxvdzvah7yu7yhshoortnarswv2yjlbaxd75fky4lmy4d81olsr63hss,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['HnQh8MqKBxY8FVNVZNa6rbYUCHxhxHcvxFeK4MwBmR26', '7Q7irhNAsBrxfB586XffMbFveqTFwwy3foKAniMqgBCM']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,328889616,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,148.433787,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1742828846,pfkqv8iwh1378f3wxei3izaskc63mpdun6z8rbph2fhpxhdfe8bykoffwkbtbn6obzwaxdqa4q7wvpqadnypiw4,{'SOL': 1e-09},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,328889428,5e-06,11111111111111111111111111111111,0.029799693,0.029799694,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742828846,64vzpkrzntzvfcls77ubzpzxaot8hcqpfa4jq27nqtfki3xmrrh6tuekzcnbkw6yusfqtfzmgtkvraxan9sjthrs,{'SOL': 1e-09},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,328889428,5e-06,11111111111111111111111111111111,0.029799692,0.029799693,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742828836,4821huz5gzo9xqyexmscvfdwhaqxjulgtq1ubujaeyugcffijr6pbhpw18883fedk4a73ca5fj27ttqlpceeorfk,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5', '8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf']",UNKNOWN,JUPITER,success,sent,,328889404,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,149.700113,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Jupiter Swap V6,Unknown Address
0,1742827633,3wtjrhz4vxn1tdts3w6gjaklgz8ygdktjhvmdupqxleo9ldw1ud88wnpfcu2rvduath8fqd8muudak1onrxukzr2,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,328886391,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,149.700113,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1742559327,5tcwxdpje5bxxkm2gsq4fnuaaoxekfgbkuplnmkfxlxmcmak2otgpacpscemczlggrej2vs9qexrl5fmmxptmfsm,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,328214913,5.825e-06,11111111111111111111111111111111,0.029879692,0.029879693,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742516554,23qzndgisscavj1hghrqbdhyassqautjk8tb32wfsxasp6tq7ve8pfi5sbp3gm1fha5lztuju1dsahdkcbkxnr14,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,328107819,5.825e-06,11111111111111111111111111111111,0.029879691,0.029879692,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742496086,3e4sjbucikuhzvxlj5rz4hpsn7t1nuzdzt8ok3ryvvrsjdzlh6bnntnjn8zx8c23yzsemf6u2oobxpbcicrxr78m,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['8PVK4vFmKr21o18iLvjZenJW6BcADW14us5jKfbbAMcz', 'GKBpYE5dT894Mo7B7xoNg963ovjZpp95vfFocQFAQUYa']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,328056568,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,247.720229,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1742496046,3bngagdr1nlgmcd7qbdgrjrfkg6rdzczzzhaujrrxlqyevw6vdbqeqwa57d3ffek2xieeboehkxwtrl9qndewtsj,{'SOL': 1e-09},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,328056468,5e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1742496046,5spedxmfgzejx715w6kx7qicxj4un2ytatqu674fbrs61qiau5aaj4ej692fz2mzegvgyb9wbw4crzurjl7encik,{'SOL': 1e-09},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,328056468,5e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1742496035,ex6wwyvfhp8o1tvzfnhz7u99m8xc26vjkgt5udrnjnmoglbdwvms6vasj96fyp4iljwepq5s2f1m7z9celnsbsc,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ', '8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf']",UNKNOWN,JUPITER,success,sent,,328056442,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.032232091,0.03215209,SOL,Solana,So11111111111111111111111111111111111111111,Jupiter Swap V6,Unknown Address
0,1742486705,2u7v8rdykf465uxwabskvs63yqdcsmorvnbksg9hcri8d1dqfcgm5iawcfl8ymi7wtunirtrzantganjdd2e5qrd,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,328033138,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,249.986457,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1742257234,2kte6qp4agqriaisxccr8zuuflljtespqjg5ivmv1hi8bk4yk3u9xfijsjqefylspbwgh1rdxhlrmprmldmbkhxl,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,327459265,5.825e-06,11111111111111111111111111111111,0.03223209,0.032232091,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742214356,3llcntydmxzqghwgl2nyczcw9bvfcfrgku5hfsh8susnwzqnuief5okx1agfawzck3ysj8mwkxjzk4lem6ttgfcv,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,327352016,5.825e-06,11111111111111111111111111111111,0.032232089,0.03223209,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742176315,2pgejrmeracaubgfhcxqz7lxia2a1b9mqy81bp3ybas1vkgbtz1i1xruziivrcewznetzkzde9ankutydj12zkve,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['3KwvUrrro9Vtz9upYVChLCQzEoTMRHmsPyqFsn7Q1BhP', '32EiAnCxYtXNtfJABcTFWuiCfenDVhtMknPygY52dHfy']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,327256482,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,118.458845,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1742176291,4qzauh1xj8zdnkyysjr2rtdonlmrn95f8vivchesnsrmsbrytvocc1uwjya5ap5dwac9g1erbu91b9hjka8yz4gq,{'SOL': 1e-09},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,327256422,5e-06,11111111111111111111111111111111,0.034504487,0.034504488,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742176291,2ffh4oh4cnpccngr4xtt1thraek17lspgddq9kwd2rrmflsgomvmutosy6vgh4fg6o2mgadsmxbixd66kcqy2og2,{'SOL': 1e-09},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,327256421,5e-06,11111111111111111111111111111111,0.034504486,0.034504487,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
