dt,symbol,token_address,price,__row_index
2024-01-07T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001976730846,81
2024-01-07T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,103.877063286,82
2024-01-07T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,101.892397664,83
2024-01-08T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001964599593,84
2024-01-08T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,101.387137242,85
2024-01-08T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,99.488313271,86
2024-01-09T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002138179575,87
2024-01-09T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,109.949804267,88
2024-01-09T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,107.884168894,89
2024-01-10T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002018575368,90
2024-01-10T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,106.974281175,91
2024-01-10T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,104.900725045,92
2024-01-11T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001984438395,93
2024-01-11T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,111.591073237,94
2024-01-11T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,109.581376942,95
2024-01-12T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001926405624,96
2024-01-12T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,107.569402607,97
2024-01-12T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,105.520779447,98
2024-01-13T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001825707247,99
2024-01-13T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,101.707563702,100
2024-01-13T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,99.814273688,101
2024-01-14T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001912501789,102
2024-01-14T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,107.207169884,103
2024-01-14T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,105.243471736,104
2024-01-15T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001876231007,105
2024-01-15T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,105.148441053,106
2024-01-15T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,103.12771544,107
2024-01-16T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001884203209,108
2024-01-16T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,106.122961849,109
2024-01-16T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,104.140022811,110
2024-01-17T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001932998332,111
2024-01-17T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,109.886780627,112
2024-01-17T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,107.837486383,113
2024-01-18T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002036847744,114
2024-01-18T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,108.699575402,115
2024-01-18T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,106.6675887,116
2024-01-19T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002282927244,117
2024-01-19T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,103.096041865,118
2024-01-19T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,101.152885125,119
2024-01-20T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002137621418,120
2024-01-20T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,102.000076065,121
2024-01-20T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,100.138922908,122
2024-01-21T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002025336475,123
2024-01-21T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,102.230278727,124
2024-01-21T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,100.338461977,125
2024-01-22T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001865188386,126
2024-01-22T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,97.407940912,127
2024-01-22T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,95.58040481,128
2024-01-23T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001689395328,129
2024-01-23T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,92.784818142,130
2024-01-23T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,90.481732283,131
2024-01-24T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001642933696,132
2024-01-24T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,94.769777904,133
2024-01-24T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,93.053425706,134
2024-01-25T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001744199839,135
2024-01-25T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,96.721634413,136
2024-01-25T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,94.931895454,137
2024-01-26T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,6.83485708e-05,138
2024-01-26T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.001934711623,139
2024-01-26T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,99.098406906,140
2024-01-26T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,97.245408456,141
2024-01-27T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001101573989,142
2024-01-27T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002358176979,143
2024-01-27T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,102.083897157,144
2024-01-27T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,100.185664986,145
2024-01-28T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001192996414,146
2024-01-28T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002657347436,147
2024-01-28T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,106.164174094,148
2024-01-28T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,104.142840075,149
2024-01-29T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001502026243,150
2024-01-29T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002475336148,151
2024-01-29T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,108.410894534,152
2024-01-29T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,106.198717041,153
2024-01-30T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001136456058,154
2024-01-30T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002820483851,155
2024-01-30T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,114.672142423,156
2024-01-30T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,112.486162393,157
2024-01-31T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,8.532160316e-05,158
2024-01-31T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002894694936,159
2024-01-31T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,110.987020312,160
2024-01-31T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,109.02371972,161
2024-02-01T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,7.06335378e-05,162
2024-02-01T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002950415401,163
2024-02-01T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,105.999797441,164
2024-02-01T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,104.098683701,165
2024-02-02T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,5.692191029e-05,166
2024-02-02T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.003230371644,167
2024-02-02T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,110.394659463,168
2024-02-02T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,108.352398757,169
2024-02-03T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,4.581070445e-05,170
2024-02-03T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.003366558585,171
2024-02-03T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,109.500759495,172
2024-02-03T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,107.456261536,173
2024-02-04T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,5.454086905e-05,174
2024-02-04T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.003031715572,175
2024-02-04T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,107.860529146,176
2024-02-04T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,105.84033546,177
2024-02-05T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,5.163238759e-05,178
2024-02-05T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002969272626,179
2024-02-05T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,106.758096393,180
2024-02-05T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,104.704768135,181
2024-02-06T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,4.591973168e-05,182
2024-02-06T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002810643723,183
2024-02-06T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,106.140013037,184
2024-02-06T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,104.152119579,185
2024-02-07T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,4.434463507e-05,186
2024-02-07T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.002760961393,187
2024-02-07T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,106.883101846,188
2024-02-07T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,104.841545016,189
2024-02-08T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,4.770778723e-05,190
