BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SUCCEEDED,SYMBOL,NAME,__ROW_INDEX
2025-03-31T16:12:50.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025194913,0.020114912,2A7HmpnMCq3qi9xzJFx7xh5w9uASCawnVhMBn4cadek586XkfzcSuNB3z6AD5xWzwSz4WG8sXcGrBevTFmbzAHob,True,,,15
2025-03-28T12:22:53.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025194912,0.025194913,VUQGGR4SHm4QBS9cHCcTarKvXz2xfJE8mggGc3sfVCRGxvdg7g3JPJ4n9vSbsC1ekGLyjNrytozaVewsRtzLDNn,True,,,16
2025-03-28T00:31:39.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025194911,0.025194912,5hjafU6KT3YDYSbe67DyvT6BkqB2auKq6yidupJh8F2H5eyvVXiS9j9MVRQq9vk6pTS9dejRM2PRPh4t6mKNsL8,True,,,17
2025-03-27T21:29:57.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025184911,0.025194911,4AnpnEicbc4evDZQhx4PB5nFhJe5hCTRRXh6rnUAAF9XFGfK2kXLjRyAYp3DPzogYZ6TMuJ4zTVAGaxDEPrpHyqs,True,,,18
2025-03-27T21:29:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025184907,0.025184911,4Q36jRhaGHTKLtKXLqZZPG4SaAFK4X7NkqUgKbDynzP2UT4jChDTHE9apDXgQU5iSo2cUqjb9g16q2Tq91CxKmHM,True,,,19
2025-03-27T21:29:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025184905,0.025184907,29qiqjs4iMGi3UbavjKp5obkZVSqirBt1TY7UEduDaeu2UDF2HEZdvDiu7TKYBPK2Kq1HxbJ73JX9bajppUBKaHq,True,,,20
2025-03-27T21:28:09.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,493.070747,0.0,u6mdFZdapQpSZrTWJXh99JTXfZfPXcgC4pJX9SpQARhPiqj3GZiCL7GiKqxugZG16LmGvWrKNsPvNPUZz1kHpTY,True,PYUSD,PayPal USD,21
2025-03-27T21:28:09.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027457304,0.025184905,u6mdFZdapQpSZrTWJXh99JTXfZfPXcgC4pJX9SpQARhPiqj3GZiCL7GiKqxugZG16LmGvWrKNsPvNPUZz1kHpTY,True,,,22
2025-03-27T21:26:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027457303,0.027457304,52a2qAaNfjqhmdUMHephxLocQgZ8DHnMLQU11eaGnNPCqpxKDScbZXQpT5NtCxo6bh1bst6rgsJx56RjGBgNgv8w,True,,,23
2025-03-27T21:26:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027457302,0.027457303,5mJtVv5RtpKyove4M212TfHKkqd9tXHUTLah91oY4k9qkCAjYEW24zNyiqXjRQXhFCJkL4BtErzfxGuzTMgLJThY,True,,,24
2025-03-27T21:26:43.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,497.448706,0.0,21JcnMgnjLAUB17bE9ut1jGLFCftbdfHKGRguxn1eY9Yi1fkvRdCFZovvcq1yGvvC9r4bM5qQE8sNRGRtcYbJ83o,True,USDT,Tether,25
2025-03-27T21:26:43.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,493.070747,21JcnMgnjLAUB17bE9ut1jGLFCftbdfHKGRguxn1eY9Yi1fkvRdCFZovvcq1yGvvC9r4bM5qQE8sNRGRtcYbJ83o,True,PYUSD,PayPal USD,26
2025-03-27T21:26:43.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027537303,0.027457302,21JcnMgnjLAUB17bE9ut1jGLFCftbdfHKGRguxn1eY9Yi1fkvRdCFZovvcq1yGvvC9r4bM5qQE8sNRGRtcYbJ83o,True,,,27
2025-03-27T20:36:29.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.0,497.448706,3dRoLVaaobgK89Amrrg6Ki3E9cTmc53zbk9XQh8szKkTe5b1spAsoqv8FxUWK22iYr7kjG1Ev9KWKx88rbJeiXBs,True,USDT,Tether,28
2025-03-25T12:25:44.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027537302,0.027537303,3prGnmLrWLVPUCK1kpwzWNTY5cUL83jqc2KdXLkF2VHXUECcvfxqSxjwCWoCWcFdauV57QqY31WG5V85HifbXvbP,True,,,29
2025-03-25T00:05:25.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027537301,0.027537302,3brXiNhGVAgEQW7teoABhjcYapc6uLUg273fcmXYrnokJkEyEFbHLPzxocDcu3aEAVNch1QJtJYnjSy6sj5i6o6Q,True,,,30
2025-03-24T15:10:56.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027527301,0.027537301,3iiKowfpS4Y6icmffp1mroZAWUfPMeQvQ1fjsAV8tHB6nzNoFUjM1hY15mdRZUM43RG9a166b8zBbUPaGq6dnDBj,True,,,31
2025-03-24T15:10:36.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027527297,0.027527301,3pCYTH93E769TnvES6Q4k2PRSF5xVL1czvpw7q6fVn1tg3AGQjsN8Efg174po4JHgx9p8PpkvRDEhNPKesFVZvAE,True,,,32
2025-03-24T15:10:36.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027527295,0.027527297,4KfhcYZTZrs86yvGcHKwYccuwv81Nzcg8RuzfY1CL8cDfsBffJceB8vMTTikHqdUjp5FRxCmpkDbG72cvopvkhNw,True,,,33
2025-03-24T15:08:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,148.433787,0.0,5oCBrPKPtxKZVNuYFpVQVHsdV12z1MnjkXvDZvah7Yu7YHsHooRTNarsWv2yJLbaxD75FKy4Lmy4D81oLSR63HsS,True,PYUSD,PayPal USD,34
2025-03-24T15:08:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.029799694,0.027527295,5oCBrPKPtxKZVNuYFpVQVHsdV12z1MnjkXvDZvah7Yu7YHsHooRTNarsWv2yJLbaxD75FKy4Lmy4D81oLSR63HsS,True,,,35
2025-03-24T15:07:26.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.029799693,0.029799694,PFKQv8iWH1378F3WxEi3iZAskC63MPDUn6Z8RbPh2FHPxHDfE8ByKoFfwKBTbN6obzwaxdqa4q7WVpqADnYPiw4,True,,,36
2025-03-24T15:07:26.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.029799692,0.029799693,64VzpKRZNtzVfCLs77ubZPzXaot8HCQPFa4jQ27NqTfKi3xmRRh6TUEKzCNbKw6YUsFqTfZMgtKVRAxAn9SJTHRS,True,,,37
2025-03-24T15:07:16.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,148.433787,4821hUz5gzo9xQyexMsCvFdWHaqXJuLgtQ1ubuJAeYUGcFfiJR6PBHPW18883FEDk4a73ca5FJ27ttqLPCEeorfk,True,PYUSD,PayPal USD,38
2025-03-24T15:07:16.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,149.700113,0.0,4821hUz5gzo9xQyexMsCvFdWHaqXJuLgtQ1ubuJAeYUGcFfiJR6PBHPW18883FEDk4a73ca5FJ27ttqLPCEeorfk,True,USDT,Tether,39
2025-03-24T15:07:16.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.029879693,0.029799692,4821hUz5gzo9xQyexMsCvFdWHaqXJuLgtQ1ubuJAeYUGcFfiJR6PBHPW18883FEDk4a73ca5FJ27ttqLPCEeorfk,True,,,40
2025-03-24T14:47:13.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.0,149.700113,3wTJRHZ4VXN1tDtS3w6GJakLGZ8YGdKTJhVMdUpQxLeo9Ldw1UD88WNpFCU2rvDUaTH8fqD8mUuDAk1oNrxukZR2,True,USDT,Tether,41
2025-03-21T12:15:27.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.029879692,0.029879693,5tCwxdpjE5BXxkM2GsQ4fnuAaoXEKFGBkupLNMKFXLxMCmaK2oTgPaCpScEMcZLgGReJ2VS9qEXrL5fmmXpTMFsM,True,,,42
2025-03-21T00:22:34.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.029879691,0.029879692,23QZNDGisScaVJ1HGHrQBdHYasSQaUtjk8TB32wfsXAsp6tQ7ve8Pfi5SBp3gm1fHA5LZtUJu1dSahdkCbKXnr14,True,,,43
2025-03-20T18:41:26.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.03215209,0.029879691,3e4sjBUciKUHZVxLJ5rZ4hpSN7T1nuzdzt8ok3RyvvRSJdzLH6bnNtNjN8zx8C23YzsEMF6U2oobxPBCiCRxR78m,True,,,44
2025-03-20T18:41:26.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,247.720229,0.0,3e4sjBUciKUHZVxLJ5rZ4hpSN7T1nuzdzt8ok3RyvvRSJdzLH6bnNtNjN8zx8C23YzsEMF6U2oobxPBCiCRxR78m,True,PYUSD,PayPal USD,45
2025-03-20T18:40:35.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,249.986457,0.0,EX6wWyVfHP8o1tVZFNHZ7u99m8Xc26VjKGt5UDrNjNMogLbdwvMs6VASj96Fyp4iLJwePq5s2f1M7Z9cELNSBSc,True,USDT,Tether,46
2025-03-20T18:40:35.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.032232091,0.03215209,EX6wWyVfHP8o1tVZFNHZ7u99m8Xc26VjKGt5UDrNjNMogLbdwvMs6VASj96Fyp4iLJwePq5s2f1M7Z9cELNSBSc,True,,,47
2025-03-20T18:40:35.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,247.720229,EX6wWyVfHP8o1tVZFNHZ7u99m8Xc26VjKGt5UDrNjNMogLbdwvMs6VASj96Fyp4iLJwePq5s2f1M7Z9cELNSBSc,True,PYUSD,PayPal USD,48
2025-03-20T16:05:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.0,249.986457,2U7V8rdykF465uxwAbskvS63yqdcSmoRVnBKsg9hcRi8D1DqfcgM5iaWcfL8yMi7wTUnirTRZaNtGanJDd2E5qrd,True,USDT,Tether,49
2025-03-18T00:20:34.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.03223209,0.032232091,2KTE6QP4AgQriaisxCcr8zUuFLLJTESPqJg5iVMV1Hi8bK4YK3u9XFijSjQEFYLSPbWGH1RdXhLrMPrMLDMbKHXL,True,,,50
2025-03-17T12:25:56.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.032232089,0.03223209,3LLCntyDmXzqGhwGL2nYczcw9bvFCfRGkU5hfsh8suSnWzqnUief5oKX1agFawZCK3YSJ8MWkxJzK4Lem6TtGFcV,True,,,51
2025-03-17T01:51:55.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,118.458845,0.0,2PGEjrmERacauBgfhcxQz7LXiA2A1B9MQy81bP3YbAS1VKGBtZ1i1XruZiiVRcEwZNeTZKzde9AnkUtYdj12zKvE,True,PYUSD,PayPal USD,52
2025-03-17T01:51:55.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034504488,0.032232089,2PGEjrmERacauBgfhcxQz7LXiA2A1B9MQy81bP3YbAS1VKGBtZ1i1XruZiiVRcEwZNeTZKzde9AnkUtYdj12zKvE,True,,,53
2025-03-17T01:51:31.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034504487,0.034504488,4QZauh1xj8zDNKyySjr2RtDonLmrn95f8ViVchesnsRMsbRYTvoCc1uWJYa5Ap5dWac9g1ErbU91B9hjKa8yz4Gq,True,,,54
2025-03-17T01:51:31.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034504486,0.034504487,2fFH4oh4CnpcCNgR4xtt1tHrAek17LsPGdDQ9kWd2rRmfLSgomVmuTosY6VgH4fg6o2mGadsMxBixD66kCQY2og2,True,,,55
2025-03-17T01:51:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034504485,0.034504486,2NTkfF839VXQeuKnoPECDy7sfaTknkEgoLStsWz787SKPAnh4WxcdTWZazgoWPJZXZtLcSZ4pm2Gm5xi3D4Z7MLU,True,,,56
2025-03-17T01:51:14.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034584486,0.034504485,3uCWrYiB3v286EGxgMrDjxbXd6o2uqARDZ4MpcxPnCWuCGjKekLw8bdk7mHvraKdHAg4aXEdKtQZyYZWiVZWgQFw,True,,,57
2025-03-17T01:51:14.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,118.458845,3uCWrYiB3v286EGxgMrDjxbXd6o2uqARDZ4MpcxPnCWuCGjKekLw8bdk7mHvraKdHAg4aXEdKtQZyYZWiVZWgQFw,True,PYUSD,PayPal USD,58
2025-03-17T01:51:14.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,119.471524,0.0,3uCWrYiB3v286EGxgMrDjxbXd6o2uqARDZ4MpcxPnCWuCGjKekLw8bdk7mHvraKdHAg4aXEdKtQZyYZWiVZWgQFw,True,USDT,Tether,59
2025-03-17T01:38:37.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.0,119.471524,41gB4DhA9HdQw58Vk8n8ULvyJqRMaCCyExzU4S3DqofSQ4ZiAUEcWRBifZ1LJyQ5No2YHqix1SUofFcT9Lyq4Cri,True,USDT,Tether,60
2025-02-27T00:23:15.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034584485,0.034584486,3jzT3CdFVipzztdDDpu2iUUThyssEXVD8WQHGWLkqp1Le7qSTLPHq4ircmRg5hErtN4Jabrf4AVLZZuwR3XKypB4,True,,,61
2025-02-26T12:02:51.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034584484,0.034584485,5FEr6E6Eidx5tJDiF49A3cmBe33shHepe9Qii9aADGtxtvBGehj2kWeovHkFDe937yN2YVH8P6fAanGkePqnCYzs,True,,,62
2025-02-26T05:14:26.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,390.403351,0.0,2PuHC3rtDtn1dSVmqertQgh5QMb6tFwJRqtqAFwsz5p4oQorctegH6P7tBWWXKAPRnfaAJ3YhK1Pv3SWMbRGX5s2,True,PYUSD,PayPal USD,63
2025-02-26T05:14:26.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.036856883,0.034584484,2PuHC3rtDtn1dSVmqertQgh5QMb6tFwJRqtqAFwsz5p4oQorctegH6P7tBWWXKAPRnfaAJ3YhK1Pv3SWMbRGX5s2,True,,,64
2025-02-26T05:11:58.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,394.206291,0.0,kg5bLy67R6JuSkjiFCS9mByEx9VetbeMNckxHJr3XsbdB5g4HjU9B7RcuhLapkLU9vU9C1QieNGnFzyLoTSMLLQ,True,USDT,Tether,65
2025-02-26T05:11:58.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.037661883,0.036856883,kg5bLy67R6JuSkjiFCS9mByEx9VetbeMNckxHJr3XsbdB5g4HjU9B7RcuhLapkLU9vU9C1QieNGnFzyLoTSMLLQ,True,,,66
2025-02-26T05:11:58.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,390.403351,kg5bLy67R6JuSkjiFCS9mByEx9VetbeMNckxHJr3XsbdB5g4HjU9B7RcuhLapkLU9vU9C1QieNGnFzyLoTSMLLQ,True,PYUSD,PayPal USD,67
2025-02-26T05:11:43.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.037661683,0.037661783,5togab9UUPoEMPcwYbx75Eu5WBcXQM5wnikFAHY44F6P7HLSbgbG4YkV94p2PBBdCGsDdVenLq9w2AzM5wVUrSPv,True,,,68
2025-02-26T05:11:43.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.037661783,0.037661883,4AWQVbsQB4jjcwayoua8QcYgyg9ctbZ24mc83qcaeA44bPTR2UDAKUVajqsWBbWkGgEjr1x3NEncXVGbvgmZzDy5,True,,,69
2025-02-26T05:11:36.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003163196,0.037661683,5oQb1WkY8cuZXKgsHPX8tnyX3ZoDwv1prsD5tcRMw93ci1g8J7xg9bExJDJeamrSHz6NKh7sLPDwgUT3aCsdJgmt,True,,,70
2025-02-26T05:11:36.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,399.206291,394.206291,5oQb1WkY8cuZXKgsHPX8tnyX3ZoDwv1prsD5tcRMw93ci1g8J7xg9bExJDJeamrSHz6NKh7sLPDwgUT3aCsdJgmt,True,USDT,Tether,71
2025-02-26T03:31:20.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.0,399.206291,5HzBQseybnd6mQyHfePo9AK3arU2e1nkuNeSwMYtRfz2m9uNoWhBYKnohs4V6QV7gHyfyM6oHX9hhpborukDUn2h,True,USDT,Tether,72
